age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
33,1,164748,6,4,7,4,0,1,0,0,40,0
40,1,142657,10,4,6,4,1,1,0,0,45,0
44,1,159580,13,1,7,0,0,0,0,0,40,0
39,6,170382,7,4,3,5,0,0,0,0,50,16
21,1,399022,0,3,10,2,0,1,0,0,24,0
30,5,204470,1,4,1,4,0,1,0,0,36,0
42,1,154374,6,4,7,4,0,1,0,0,58,0
30,1,173350,10,5,5,0,0,0,0,0,40,0
28,3,298661,6,3,11,0,1,0,0,0,40,0
24,1,186213,1,4,11,4,0,1,0,0,50,0
42,1,91836,3,4,6,4,0,1,0,0,40,0
45,1,205644,0,2,11,0,0,0,0,0,26,0
48,4,191277,4,4,3,4,0,1,0,1902,60,0
27,1,229803,0,3,6,2,1,1,0,0,40,0
76,0,312500,12,0,0,1,0,0,0,0,40,0
51,1,120914,2,4,6,4,0,1,2961,0,40,0
22,1,83998,1,3,9,0,0,1,0,0,40,0
57,1,353881,0,1,7,0,0,1,0,0,45,0
50,1,110748,1,3,3,0,0,1,0,0,40,0
33,1,35309,6,3,1,0,2,1,0,0,40,1
48,1,185039,0,1,9,1,0,0,0,0,30,0
23,1,180837,0,3,2,2,1,0,0,0,40,0
41,1,230020,0,4,6,4,3,1,0,0,40,0
44,1,228124,0,5,5,1,1,0,0,0,40,0
23,1,249277,0,3,1,2,1,1,0,0,75,0
27,1,34701,6,3,4,0,0,1,0,0,40,0
23,1,149396,0,3,5,2,1,0,0,0,40,0
37,1,103121,6,4,1,5,0,0,0,1848,40,0
25,6,58441,6,3,3,0,0,0,0,0,40,0
58,1,343957,6,1,9,0,0,1,0,0,50,0
34,1,111589,3,3,4,1,1,0,0,0,40,33
34,1,165737,7,4,3,4,2,1,0,0,43,7
51,6,166461,4,4,3,5,1,0,0,0,40,0
44,1,146906,5,4,3,4,0,1,0,0,50,0
57,1,61474,1,4,1,4,0,1,7688,0,45,0
23,1,140798,6,3,5,0,0,0,0,0,40,0
60,6,101110,10,1,3,1,0,1,0,0,40,0
42,2,105804,8,4,10,4,0,1,0,0,40,0
48,1,207946,0,1,5,1,0,0,0,0,52,0
50,1,400004,1,4,9,4,0,1,0,0,60,0
25,1,175540,0,3,5,0,0,1,0,0,50,0
32,1,120426,0,2,5,1,0,0,0,0,40,0
37,1,168475,0,4,1,4,0,1,0,0,40,0
51,0,521665,1,4,0,4,0,1,0,0,24,0
22,1,166371,0,3,4,3,0,1,0,0,40,1
62,0,191118,1,4,0,4,0,1,7298,0,40,0
38,4,140117,1,3,4,0,0,0,0,0,20,0
38,4,100316,6,4,6,4,0,1,0,0,35,0
32,1,205528,0,1,5,1,0,0,0,0,40,0
64,1,159715,1,4,6,4,0,1,0,0,20,0
58,4,266707,11,4,7,4,0,1,0,2179,18,0
49,1,50748,1,1,9,1,0,0,0,0,55,16
32,1,158242,6,3,3,0,0,0,0,0,40,0
46,1,203067,5,4,3,4,0,1,0,0,40,0
18,0,120243,8,3,0,2,0,1,0,0,27,0
37,1,221850,7,4,1,4,0,1,0,0,50,34
22,0,154235,1,4,0,5,0,0,3781,0,35,0
38,1,29874,10,4,6,4,0,1,0,0,40,0
73,1,247355,0,4,7,4,0,1,0,0,16,10
30,3,423064,0,2,5,3,1,1,0,0,35,0
35,1,25803,0,4,6,4,0,1,0,0,40,0
40,3,330174,5,4,3,4,0,1,7688,0,40,0
27,1,47907,6,3,5,0,0,0,0,0,43,0
56,1,33323,0,4,2,4,0,1,0,0,40,0
54,4,104748,3,4,9,4,0,1,0,0,65,0
36,2,212143,6,4,5,5,0,0,0,0,20,0
24,1,34568,10,3,7,0,0,1,0,0,40,0
69,1,88566,14,4,4,4,0,1,1424,0,35,0
32,4,129497,1,4,6,4,0,1,0,0,55,0
55,1,171355,10,4,2,4,0,1,0,0,20,0
31,3,484669,1,3,11,0,0,1,0,0,40,0
34,1,192002,7,4,3,4,0,1,0,0,55,0
32,1,388672,1,1,8,0,0,1,0,0,16,0
36,1,187847,6,4,1,4,0,1,7688,0,40,0
38,1,152237,6,3,9,0,0,1,0,0,45,1
27,1,152231,1,4,2,4,0,1,0,0,45,0
18,1,192409,1,3,9,2,0,0,0,0,20,0
41,3,214838,7,4,1,4,0,1,0,0,60,0
37,2,108293,9,1,3,1,0,0,0,0,38,0
26,1,118497,0,4,7,4,0,1,0,0,50,0
48,1,176917,0,4,6,4,0,1,0,0,55,0
36,1,20507,0,4,6,4,0,1,7688,0,50,0
32,1,110279,9,1,3,1,1,0,0,0,35,0
45,1,101825,0,0,9,1,0,0,0,0,45,0
21,0,134746,1,3,0,2,0,0,0,0,35,0
62,1,200332,0,4,2,4,0,1,0,0,40,0
23,1,98283,6,3,1,2,2,1,0,0,40,0
40,1,198316,3,4,1,4,0,1,0,0,40,0
45,1,221780,1,1,8,0,0,1,0,0,30,0
47,5,156728,0,4,9,4,0,1,0,0,55,0
33,1,174789,0,4,6,4,0,1,0,0,40,0
31,1,54318,6,4,1,4,0,1,0,0,50,0
22,1,445758,12,3,8,0,0,1,0,0,40,2
44,1,171484,3,4,2,4,0,1,0,0,40,0
67,1,195161,7,4,3,4,0,1,20051,0,60,0
27,1,119793,1,4,6,4,0,1,0,0,55,1
26,1,167350,13,3,8,2,0,1,0,0,40,0
46,1,211226,9,4,7,4,3,1,0,0,36,0
25,1,195481,0,4,5,3,0,1,0,0,40,0
60,1,193235,9,4,5,4,0,1,0,0,24,0
37,1,117567,6,4,1,4,0,1,0,0,60,0
49,1,72393,14,1,2,0,0,0,0,0,40,0
51,1,159755,6,4,1,4,0,1,7688,0,40,0
42,2,304302,0,4,7,4,4,1,0,0,40,0
64,0,193043,0,4,0,4,0,1,0,0,40,0
48,1,45612,0,3,5,1,1,0,0,0,37,0
66,4,28061,2,0,10,1,0,1,0,0,50,0
26,1,105787,0,3,6,2,0,1,0,0,36,0
26,0,130832,6,3,0,1,0,0,0,0,10,0
47,3,160646,10,4,5,5,0,0,0,0,35,0
28,1,89718,0,3,9,0,0,0,2202,0,48,0
66,0,107744,1,4,0,4,0,1,0,0,40,0
27,1,204788,0,3,5,0,0,0,0,0,40,0
39,1,150125,9,1,4,1,1,0,0,0,40,0
23,1,118693,6,3,4,0,0,1,0,0,35,0
28,1,208249,1,1,11,0,0,1,0,0,24,0
40,1,228535,9,4,3,4,0,1,7298,0,36,0
23,1,129345,1,3,4,0,0,1,0,0,25,0
37,1,177181,0,4,6,4,0,1,0,0,40,0
18,1,268952,13,3,4,2,0,1,0,0,20,0
45,1,142287,7,4,1,4,0,1,0,0,50,0
32,1,199416,6,4,3,4,0,1,0,0,40,0
53,2,105728,0,4,4,5,4,0,0,0,28,0
24,1,143436,1,3,8,2,0,1,0,0,24,0
30,4,116666,7,1,3,0,2,1,0,0,50,7
34,1,92682,0,3,5,0,0,0,4865,0,40,0
23,1,218782,3,3,8,3,3,1,0,0,40,0
43,4,194726,0,1,6,2,0,1,0,0,35,0
50,3,184007,1,4,5,4,0,1,0,0,40,0
56,1,170070,0,4,1,5,0,0,0,0,40,0
31,1,121308,8,3,4,0,0,1,0,0,40,0
27,6,206125,3,4,6,4,0,1,0,0,60,0
44,6,171589,10,4,6,4,0,1,7688,0,40,0
36,1,83089,12,4,2,4,0,1,7298,0,40,2
67,1,192670,0,1,9,0,0,0,0,0,20,0
25,2,260754,6,3,12,0,1,1,0,0,40,0
41,1,30759,2,4,1,4,0,1,0,0,60,0
65,5,115922,6,4,1,4,0,1,0,0,40,0
23,1,51985,0,3,7,0,0,1,0,0,38,0
25,1,113099,0,2,6,0,1,1,0,0,40,0
51,6,349431,0,4,6,4,0,1,4386,0,40,0
35,1,191628,1,4,3,4,0,1,0,0,40,0
52,0,105428,1,4,0,4,0,1,0,0,12,0
17,0,332666,3,3,0,2,0,0,0,0,4,0
56,1,295067,6,3,1,0,0,1,14084,0,45,0
25,1,198163,0,3,1,2,0,0,0,0,40,0
44,1,90688,0,3,2,0,2,0,0,0,45,39
53,3,290290,1,1,5,0,0,1,0,0,45,0
40,6,138634,0,4,1,4,0,1,0,0,40,0
25,1,557082,0,3,5,0,0,0,0,0,38,0
34,0,190027,0,3,0,1,1,0,0,0,40,0
50,1,120914,8,4,6,4,0,1,0,0,40,0
19,1,351040,1,3,5,2,0,0,0,0,40,13
28,1,142764,0,3,2,0,0,1,0,0,48,0
19,1,144161,0,3,7,2,0,1,0,0,30,0
44,6,124924,10,3,6,0,0,1,0,0,44,0
24,1,301199,1,3,11,2,0,0,0,0,20,0
27,1,109001,1,4,6,4,0,1,0,0,49,0
48,0,266337,0,4,0,4,0,1,0,0,40,0
20,1,217421,0,4,5,3,0,0,0,0,40,0
46,4,246212,7,4,1,4,0,1,0,0,45,0
59,1,114678,0,3,6,0,1,1,0,0,60,0
58,4,204816,1,4,1,4,0,1,0,0,60,0
32,1,190228,0,3,4,0,0,1,0,0,60,0
28,1,211184,1,3,9,0,0,0,0,0,50,0
29,1,174419,0,3,4,1,0,0,0,0,30,0
35,1,225860,10,4,6,4,0,1,0,0,40,0
42,1,195124,2,5,3,3,0,1,0,0,35,13
43,1,211128,7,1,1,0,0,0,0,0,50,0
37,1,77820,6,4,1,4,0,1,0,0,50,0
48,1,350440,1,4,6,3,2,1,0,0,40,24
39,1,42044,8,4,7,4,0,1,0,0,40,0
35,1,154410,0,3,8,0,0,1,0,0,40,0
37,1,175759,6,4,11,4,0,1,0,0,40,0
60,5,210827,6,4,3,4,0,1,7688,0,40,0
38,4,114835,6,4,9,5,0,0,0,0,60,0
21,1,32950,1,3,9,1,0,1,0,0,40,0
65,1,115880,4,4,1,4,0,1,0,0,40,0
62,1,205643,5,4,6,4,0,1,0,0,45,0
51,5,103995,9,3,9,0,0,0,0,0,25,0
21,1,241367,1,3,5,2,0,1,0,0,10,0
53,1,88725,0,3,6,0,3,0,0,0,40,1
61,1,160062,0,4,5,4,0,1,0,0,40,0
30,1,196342,7,3,3,0,0,1,0,0,40,23
22,1,131230,6,3,9,2,0,1,0,0,40,0
44,6,181344,1,4,1,4,1,1,0,0,38,0
38,5,187934,0,4,4,5,0,0,0,0,20,14
26,0,131777,6,4,0,4,0,1,0,2002,40,0
23,1,189468,10,4,2,2,0,0,0,0,30,0
23,1,71864,1,3,1,0,0,0,0,0,35,0
38,1,172538,6,4,1,4,0,1,15024,0,50,0
43,1,96102,7,5,1,0,0,1,0,0,50,0
22,1,56582,0,3,10,0,0,1,0,0,50,0
23,1,126945,1,3,3,0,0,1,0,0,25,0
69,2,50468,5,4,5,4,0,1,0,0,34,0
35,1,143058,0,4,2,4,0,1,0,0,60,0
39,1,216256,6,4,1,4,0,1,0,0,60,18
50,6,191130,10,4,12,4,0,1,0,0,40,0
39,1,99065,6,4,8,5,0,0,0,0,40,14
76,4,33213,7,4,3,4,0,1,0,0,30,1
36,4,241998,1,4,9,4,0,1,99999,0,20,0
66,6,174486,4,4,3,4,1,1,20051,0,35,33
39,1,75891,6,1,11,1,0,0,0,0,40,0
31,6,226494,6,3,3,0,0,1,0,0,45,0
34,1,252646,1,4,3,4,0,1,7298,0,50,0
19,1,170720,0,3,9,2,0,1,0,0,20,0
18,1,446839,0,3,9,0,0,1,0,0,30,0
60,3,129379,1,4,11,4,0,1,0,0,40,0
19,0,309284,1,3,0,0,0,1,0,0,40,0
46,1,31432,0,4,5,5,0,0,3103,0,52,0
44,1,171256,9,1,2,2,0,0,0,0,45,0
31,1,49398,1,4,11,4,0,1,0,0,40,0
33,4,112952,1,3,6,2,0,1,0,0,48,0
37,1,133328,0,1,9,1,0,0,0,0,40,0
38,1,179668,6,4,3,4,0,1,0,0,50,0
26,1,137367,1,3,8,3,2,1,0,0,44,8
36,1,135293,6,1,3,1,0,0,1506,0,45,1
62,4,26857,2,0,10,3,0,0,0,0,35,0
24,1,50341,6,3,5,0,0,0,0,0,40,0
30,1,30290,0,3,2,0,0,0,0,0,40,0
55,1,198145,6,4,3,4,0,1,7298,0,40,0
31,1,29662,1,3,9,0,0,0,0,0,60,0
40,1,220589,9,3,5,0,0,0,0,0,40,0
23,1,56774,0,3,6,2,0,1,0,0,40,0
31,6,219883,0,3,12,0,1,1,0,0,40,0
20,1,299399,1,3,9,2,0,0,0,0,20,0
38,1,189623,6,4,3,4,0,1,0,1887,40,0
36,1,117312,9,1,11,0,0,0,0,0,60,0
64,1,210082,0,0,5,0,0,0,0,0,40,0
25,1,182227,9,3,3,0,0,1,0,0,55,0
46,1,110171,1,4,6,4,0,1,7688,0,40,0
49,1,259323,0,1,6,1,0,1,0,0,40,0
67,4,36876,0,4,10,4,0,1,0,0,55,0
48,1,54744,0,4,6,4,0,1,0,0,40,0
57,1,69884,0,4,9,4,0,1,0,0,40,0
42,1,116632,4,4,3,4,0,1,0,0,45,0
54,1,154728,10,4,11,4,0,1,7688,0,40,0
60,0,131852,12,4,0,4,0,1,0,0,30,0
23,1,40060,1,4,8,4,0,1,0,0,40,0
36,1,137314,10,3,11,0,0,1,0,0,45,0
41,4,251305,1,4,9,4,0,1,0,0,40,0
22,1,291386,1,3,5,0,0,0,0,0,40,0
51,1,25031,1,4,1,5,0,0,0,0,10,0
40,1,347890,6,4,3,4,0,1,0,0,40,0
38,6,745768,1,1,1,1,1,0,0,0,45,0
18,1,238401,1,3,9,2,0,0,0,0,25,0
30,1,237903,1,3,8,1,0,0,0,0,40,0
49,5,362654,1,4,1,4,0,1,15024,0,50,0
48,1,109832,7,4,3,4,0,1,0,1902,40,0
37,1,102953,0,4,6,4,0,1,0,0,40,0
36,1,173542,6,4,3,4,0,1,0,0,40,0
21,1,548303,0,4,3,2,0,1,0,0,40,2
35,1,210150,0,1,5,1,0,0,0,0,40,0
56,1,266091,6,3,3,0,0,0,0,0,45,2
52,2,125796,7,4,3,5,1,0,0,1848,40,0
54,4,42924,1,4,9,4,0,1,0,0,50,0
42,1,156580,1,4,2,5,0,0,0,0,37,0
34,1,400416,8,3,2,2,1,1,0,0,45,0
17,1,225507,8,3,8,0,1,0,0,0,15,0
28,0,222005,0,3,0,3,0,0,0,0,40,2
28,1,469864,6,3,3,0,1,1,0,0,40,0
21,1,198050,0,3,4,0,0,0,0,0,28,0
67,5,111321,6,4,1,4,0,1,0,0,16,0
39,2,85566,6,4,3,4,0,1,0,0,40,0
29,0,256211,11,3,0,2,2,1,0,0,40,8
29,1,309463,14,4,6,4,0,1,0,0,40,0
49,3,195437,9,4,5,4,0,1,0,0,60,0
61,1,122246,13,4,4,5,0,0,0,0,40,0
37,1,405723,11,4,2,4,0,1,0,0,40,2
20,0,173945,8,4,0,3,0,0,0,0,39,0
63,1,125954,0,3,2,0,0,1,2174,0,40,0
51,1,122159,1,0,3,0,0,0,3325,0,40,0
26,4,281678,10,4,10,4,0,1,0,0,55,0
22,1,190429,1,3,9,0,0,0,0,0,20,0
34,1,238305,1,4,4,5,0,0,0,1628,12,1
64,4,30664,10,4,10,4,0,1,0,0,30,0
54,1,198546,7,0,5,1,0,0,0,0,38,0
62,1,167098,6,4,1,4,0,1,0,0,40,0
21,1,243368,15,3,10,0,0,1,0,0,50,2
54,1,150999,1,1,2,0,0,1,0,0,60,0
69,1,113035,11,0,14,0,1,0,0,0,4,0
31,1,200117,0,1,5,0,0,1,0,0,40,0
54,4,58898,1,4,6,4,0,1,0,1579,48,0
19,1,163015,1,3,9,2,0,0,0,0,20,0
61,1,160037,2,1,4,0,0,1,0,0,35,0
60,1,181200,13,4,5,4,0,1,0,0,40,0
37,3,29054,1,4,5,4,0,1,0,0,42,0
59,3,212448,0,0,9,1,0,0,0,0,40,17
29,2,95423,7,4,5,4,0,1,0,0,36,0
30,1,331419,9,3,6,0,0,1,4787,0,50,0
18,1,212370,0,4,6,4,0,1,0,0,25,0
31,1,110554,0,4,2,5,0,0,4386,0,40,0
28,1,115438,6,3,5,2,0,1,0,0,40,0
33,1,235109,0,3,5,1,0,0,0,0,40,0
34,1,177437,1,4,6,4,0,1,15024,0,45,0
52,6,330799,14,4,4,5,0,0,0,0,40,0
37,4,154410,7,3,1,0,0,1,0,0,40,0
19,1,279968,1,3,5,2,0,0,0,0,20,0
27,0,224421,1,1,0,2,0,1,0,0,40,0
46,1,331776,0,4,2,4,0,1,0,0,40,0
50,4,32372,0,4,10,4,0,1,0,0,30,0
29,2,147256,9,3,3,0,1,1,0,0,40,0
71,4,172046,2,4,10,4,0,1,0,0,50,0
41,1,141642,0,3,4,0,0,0,0,0,40,0
56,1,179781,0,4,1,4,0,1,0,0,40,0
39,3,243872,9,3,3,0,0,1,0,0,40,0
38,6,37931,0,4,12,4,0,1,0,0,40,0
63,1,76860,6,4,12,4,2,1,0,0,40,8
58,2,136982,0,5,4,1,1,0,0,0,40,21
43,1,37937,7,1,1,1,0,1,0,0,50,0
25,1,91709,9,3,11,0,0,0,0,0,45,0
41,1,205153,10,4,1,4,0,1,0,0,40,0
42,1,136419,0,4,6,4,0,1,0,0,50,0
36,1,268620,1,4,1,5,0,0,0,0,33,0
40,1,114537,10,4,1,4,0,1,0,0,50,0
44,1,421449,0,1,5,1,0,0,0,0,40,0
43,2,227910,10,4,3,5,0,0,0,0,40,0
32,1,159442,5,3,9,0,0,0,13550,0,50,0
38,1,809585,6,4,9,4,0,1,0,0,40,0
29,1,134566,7,4,9,4,0,1,0,0,20,0
48,0,112860,3,4,0,5,1,0,0,0,35,0
28,1,194690,2,2,4,2,0,1,0,0,60,2
36,1,192939,7,4,3,4,0,1,0,1977,60,0
63,1,163809,1,0,9,0,0,0,0,0,20,0
68,4,166083,0,4,1,4,0,1,0,0,40,0
41,1,220132,0,4,1,4,0,1,7298,0,40,0
48,1,109814,5,4,3,4,0,1,0,1977,45,0
34,1,381153,0,4,1,4,0,1,0,0,40,0
26,1,340335,6,3,5,0,0,0,0,0,40,0
32,5,78530,1,4,1,4,0,1,15024,0,50,0
37,1,140713,1,4,5,4,1,1,0,0,40,33
59,2,159472,14,4,7,4,0,1,0,0,40,0
46,1,353512,0,4,2,4,0,1,0,0,40,0
66,0,306178,3,1,0,0,0,1,2050,0,40,0
18,1,174926,14,3,4,2,0,1,0,0,15,1
22,1,216867,2,4,2,4,0,1,0,0,40,2
44,1,100584,0,4,2,4,4,1,0,0,40,0
39,4,194004,0,4,9,4,0,1,0,0,70,0
33,1,155198,14,1,2,0,0,1,0,0,35,0
37,5,342084,1,4,1,4,0,1,0,0,60,0
17,1,175465,3,3,4,2,0,0,0,0,14,0
23,1,109307,10,3,1,2,0,1,0,0,40,0
60,1,39352,2,3,7,0,0,1,0,0,48,0
44,1,172475,0,1,5,0,2,0,0,0,40,4
64,1,125684,0,4,6,4,0,1,0,0,40,0
44,4,156687,0,4,10,4,2,1,0,0,42,19
59,1,127728,1,4,11,4,0,1,0,0,40,0
30,1,350979,0,4,6,4,2,1,0,0,40,39
31,1,127595,0,1,3,0,0,0,0,0,40,0
33,1,181091,1,4,3,4,0,1,0,0,40,0
23,1,565313,1,3,4,2,1,1,2202,0,80,0
23,0,191444,0,3,0,2,0,1,0,0,40,0
22,0,99543,1,3,0,2,0,1,0,0,20,0
63,1,38352,0,0,5,1,0,0,0,0,40,0
57,0,24127,6,4,0,4,0,1,0,0,8,0
37,1,170174,0,4,1,4,0,1,0,0,46,0
30,1,167790,0,3,5,2,0,0,0,0,40,0
46,1,169042,3,3,4,0,0,0,0,0,25,34
21,1,211013,14,3,4,2,0,0,0,0,50,2
71,0,144872,1,4,0,4,0,1,6514,0,40,0
53,4,192982,0,4,10,4,0,1,0,0,85,0
46,1,156926,1,4,1,4,0,1,0,0,60,0
57,1,182062,3,4,4,4,0,1,0,0,40,0
48,4,104790,8,4,10,4,0,1,0,0,50,0
33,1,167939,0,4,4,2,0,0,0,0,25,0
66,0,177351,6,4,0,4,0,1,0,2174,40,0
51,4,171924,1,4,9,4,0,1,0,0,50,0
81,1,100675,11,4,3,4,0,1,0,0,15,14
26,1,285004,6,3,1,0,2,1,0,0,35,11
50,3,339905,1,4,1,4,0,1,0,0,40,0
22,4,123440,1,3,6,0,0,1,0,0,48,0
39,1,104089,10,4,6,4,0,1,0,0,50,0
57,1,180779,6,4,3,4,0,1,7298,0,40,0
64,1,102041,8,4,9,4,0,1,0,0,40,0
35,1,114605,0,1,8,0,0,1,0,0,25,0
42,6,96524,0,4,1,4,0,1,0,0,60,0
49,4,192203,14,4,6,4,0,1,0,0,40,10
36,1,173804,8,1,4,0,0,0,0,0,40,0
70,4,155141,6,4,6,4,0,1,0,2377,12,0
31,1,348504,6,4,1,4,0,1,0,0,50,0
23,0,238087,1,3,0,2,0,1,0,0,30,0
33,1,290763,1,3,9,0,0,0,0,0,40,0
51,1,154949,0,0,2,0,1,0,0,0,40,0
46,6,125457,7,4,3,4,1,1,0,0,38,0
45,1,289468,8,0,4,1,0,0,0,0,40,0
45,6,192684,1,1,5,1,1,0,0,0,38,0
30,1,381645,6,3,3,0,0,1,0,0,50,0
26,0,182332,10,4,0,5,0,0,0,0,40,0
41,4,126094,0,4,1,4,0,1,0,0,38,0
38,1,309230,1,4,6,4,0,1,0,0,40,0
23,1,119838,6,3,3,2,0,1,0,0,50,0
18,1,41794,8,3,4,2,0,0,0,0,20,0
36,1,219483,1,3,5,0,0,0,0,0,40,0
35,1,108946,0,1,11,1,0,0,0,0,40,0
34,1,185408,1,3,1,0,0,0,0,0,40,0
35,6,72338,0,1,10,2,2,1,0,0,56,0
34,1,58305,0,4,6,4,0,1,0,1573,40,0
20,6,308654,1,3,12,2,2,0,0,0,20,0
18,1,34125,3,3,4,2,0,0,0,0,28,0
62,6,159908,6,4,5,5,0,0,0,1258,38,0
52,1,185407,10,4,6,4,0,1,0,0,48,14
39,6,113253,6,4,3,5,0,0,0,0,50,0
59,1,193568,0,1,2,2,0,0,0,0,40,0
29,4,69132,5,1,3,0,0,1,99999,0,60,0
48,1,318331,0,3,9,2,0,1,0,0,40,0
52,1,99184,0,1,7,0,0,1,0,0,40,0
44,1,408717,0,1,9,0,0,1,3674,0,50,0
76,1,124191,7,4,1,4,0,1,0,0,40,0
59,6,296253,7,1,3,1,0,0,8614,0,60,0
21,2,39236,1,3,11,0,0,0,0,0,50,0
32,1,206541,8,1,6,2,0,1,0,0,50,0
35,1,156728,0,4,10,4,0,1,0,0,40,0
28,1,314649,1,4,9,4,4,1,0,0,60,0
25,1,238964,1,4,6,4,0,1,0,0,60,0
31,1,220066,6,3,1,0,0,0,14344,0,50,0
51,4,176240,9,4,9,4,0,1,0,0,40,0
38,1,150057,1,3,3,0,0,1,0,0,45,0
38,1,167482,1,4,6,4,0,1,0,0,52,0
32,1,103608,6,4,8,4,2,1,0,0,40,0
58,1,94345,0,4,9,4,0,1,0,0,40,0
47,1,207140,0,1,5,0,0,0,0,0,38,0
37,1,588003,6,4,1,4,0,1,15024,0,40,0
44,1,192225,6,4,1,4,0,1,0,0,40,0
46,1,328216,6,4,1,4,0,1,15024,0,40,0
42,1,147099,0,1,4,1,0,0,0,0,30,0
71,0,177906,6,4,0,4,0,1,0,0,10,0
41,4,57924,1,4,10,4,0,1,7688,0,50,0
25,1,198870,6,3,5,2,1,1,0,0,35,0
30,1,337494,9,3,2,0,0,1,0,0,48,0
51,1,210940,0,4,9,4,0,1,0,2002,45,0
37,1,241962,8,4,6,4,0,1,0,0,50,0
39,2,122353,6,4,3,4,0,1,0,0,45,0
46,1,358886,0,4,2,4,0,1,0,0,40,0
19,1,263340,1,3,4,2,0,0,0,0,15,0
18,1,274057,8,3,4,2,1,1,0,0,8,0
44,5,311357,5,4,3,4,0,1,0,0,50,0
32,1,236543,13,1,12,2,0,1,0,0,54,2
67,1,335979,0,0,9,0,0,0,991,0,18,0
25,1,188488,0,3,2,3,0,1,0,0,40,0
19,1,39026,0,3,4,0,0,1,0,0,30,0
27,1,44767,0,4,10,4,0,1,0,0,40,0
32,2,438711,1,4,3,5,1,0,0,0,40,0
24,0,41356,1,3,0,0,0,0,0,0,40,0
65,1,111095,0,4,7,4,0,1,0,0,16,0
33,1,187560,10,4,9,4,0,1,0,0,36,0
45,1,72844,0,1,1,0,0,0,0,0,46,0
62,1,128092,0,0,5,0,0,0,0,0,32,0
35,1,190194,0,3,5,0,0,0,0,0,40,0
42,1,153160,0,0,4,1,0,0,0,0,40,0
21,0,262280,1,4,0,5,0,0,3781,0,40,0
61,1,154600,0,4,4,5,0,0,0,0,4,0
29,1,113870,11,4,4,4,0,1,0,0,40,1
56,6,268213,7,4,3,4,0,1,0,0,35,1
40,1,30682,0,4,2,4,0,1,0,0,45,0
43,6,96102,1,4,12,4,0,1,0,1887,40,0
50,1,421132,0,4,6,4,0,1,0,0,40,0
30,3,295010,6,3,12,0,0,0,0,0,60,0
34,1,316470,1,3,5,0,0,1,0,0,40,0
63,1,161563,0,4,6,4,0,1,0,0,48,0
51,6,96190,1,4,5,5,0,0,0,0,40,0
36,1,356824,0,1,9,0,0,0,0,0,40,0
40,4,55363,0,4,6,4,0,1,3411,0,40,0
21,0,78374,0,3,0,3,2,0,0,0,24,0
52,4,289436,4,4,3,4,0,1,0,0,60,0
46,1,126513,0,2,6,1,1,0,0,0,40,1
46,1,99086,1,4,5,5,0,0,0,0,40,0
23,1,269687,10,3,11,0,0,1,0,0,40,0
33,4,99761,6,3,4,0,0,0,0,0,15,0
54,1,145419,0,4,9,4,0,1,0,1672,50,0
37,1,112660,14,1,6,2,0,1,0,0,35,0
42,1,106698,1,1,4,1,0,0,0,0,32,0
28,5,32922,10,3,9,0,0,1,0,0,60,0
42,6,29075,9,4,3,5,4,0,0,0,40,0
42,1,110028,0,4,6,4,0,1,0,0,40,0
63,1,361631,7,2,3,0,0,0,0,0,40,0
33,6,262042,0,1,5,2,0,0,0,1138,40,0
23,1,46645,6,3,3,0,0,0,0,0,25,0
35,1,239409,3,4,2,4,0,1,0,0,50,0
25,3,55636,0,3,8,0,4,1,0,0,40,0
28,4,315417,5,3,3,0,0,1,2176,0,40,0
46,6,170092,7,3,3,0,0,0,0,0,43,0
22,1,199266,6,3,1,0,0,0,0,0,30,0
17,4,36218,8,3,10,2,0,1,0,0,20,0
24,1,281356,11,3,10,0,3,1,0,0,66,2
45,1,306889,6,4,1,5,0,0,0,0,40,0
22,1,48347,1,3,11,2,0,1,0,0,40,0
48,1,174829,9,4,2,4,0,1,0,0,40,0
49,3,105586,10,4,6,4,2,1,0,0,40,0
35,2,318891,9,0,1,0,0,0,0,0,40,0
47,6,166863,0,4,1,4,0,1,0,0,40,0
30,1,396538,0,2,1,1,0,0,0,0,29,0
24,1,83141,6,3,1,0,0,1,0,0,40,0
38,6,86643,6,4,3,4,0,1,0,0,45,0
65,5,338316,1,4,9,4,0,1,0,0,40,0
18,1,130389,8,3,4,2,0,1,0,0,20,37
24,1,51973,6,3,3,2,0,0,0,0,20,0
47,1,341762,0,3,5,0,0,1,0,0,33,0
30,1,296509,2,2,10,0,0,1,0,0,45,2
27,1,372500,12,4,8,4,0,1,0,0,45,2
39,1,216149,5,1,3,0,0,1,0,0,70,0
24,1,118657,13,4,2,4,0,1,0,0,40,0
50,1,38795,6,4,3,4,0,1,0,0,50,0
43,1,358199,1,4,9,4,0,1,3103,0,40,0
30,1,488720,10,4,8,4,0,1,0,0,40,2
55,1,213615,0,4,6,4,0,1,0,0,40,0
18,1,415520,8,3,6,2,0,1,0,0,20,0
27,6,133495,0,3,3,2,0,1,0,0,40,0
75,1,71898,15,3,14,0,2,0,0,0,48,8
20,1,188300,1,3,11,2,0,0,0,0,40,0
30,1,55291,6,4,3,4,0,1,0,0,40,0
33,1,23871,0,1,4,1,0,0,0,0,30,0
35,4,335704,1,4,1,4,0,1,0,0,40,0
26,1,181920,6,4,3,5,0,0,0,0,45,0
